num_docs_processados,palavras_no_documento,tempo_insercao_doc_ms,comp_insercao_media,comp_insercao_desvpad,prof_insercao_media,prof_insercao_desvpad,altura_arvore,total_nos_arvore,total_palavras_unicas_arvore,tempo_busca_total_ms,comp_busca_media,comp_busca_desvpad,prof_busca_media,prof_busca_desvpad
8631,11380,0.175000,45.121793,8.725189,12.220123,2.931120,11,74755,74755,1.107000,50.501772,5.638925,14.833924,1.879867
8641,1171,0.073000,46.401366,8.793958,12.409906,3.110103,11,74776,74776,1.265000,50.503156,5.639198,14.834385,1.879958
8651,1388,0.032000,45.649856,9.515457,12.174352,3.183352,11,74798,74798,1.338000,50.504626,5.639249,14.834875,1.879975
8661,1759,0.031000,45.659466,8.865159,12.218874,2.976907,11,74823,74823,1.398000,50.506155,5.639265,14.835385,1.879980
8671,240,0.037000,45.491667,10.847330,12.041667,3.472531,11,74827,74827,1.232000,50.506502,5.639379,14.835501,1.880018
8681,3597,0.094000,45.981373,9.190858,12.286628,3.175462,11,74887,74887,1.071000,50.511023,5.640127,14.837008,1.880267
8691,1023,0.031000,44.854350,8.650838,12.124145,2.906921,11,74894,74894,1.291000,50.511349,5.640263,14.837116,1.880313
8701,2779,0.084000,45.883051,8.757286,12.421734,2.898783,11,74917,74917,1.235000,50.512501,5.639969,14.837500,1.880215
8711,5214,0.108000,46.129076,8.912859,12.479670,3.097482,11,74973,74973,1.349000,50.515786,5.639843,14.838595,1.880172
8721,1695,0.032000,45.673156,8.867104,12.228909,3.007228,11,74997,74997,1.420000,50.517341,5.640014,14.839114,1.880229
8731,1640,0.033000,45.586585,8.994551,12.187805,3.099088,11,75022,75022,1.941000,50.518821,5.639864,14.839607,1.880179
8741,623,0.032000,44.752809,8.500983,12.059390,2.831591,11,75027,75027,1.328000,50.518973,5.639804,14.839658,1.880159
8751,3767,0.126000,44.903902,8.626096,12.233077,2.907846,11,75039,75039,2.006000,50.519810,5.639857,14.839937,1.880177
8761,3490,0.092000,46.004298,9.083857,12.377077,3.052635,11,75082,75082,2.679000,50.520284,5.636942,14.840095,1.879205
8771,3525,0.094000,45.946099,8.930748,12.455035,3.003165,11,75111,75111,2.144000,50.521948,5.636805,14.840649,1.879160
8781,3904,0.053000,45.538678,9.195932,12.219775,3.110736,11,75161,75161,1.207000,50.527973,5.640192,14.842658,1.880288
8791,7502,0.083000,45.507865,8.125333,12.403626,2.738040,11,75194,75194,1.565000,50.530175,5.640212,14.843392,1.880295
8801,1458,0.116000,44.943759,8.117110,12.170782,2.795752,11,75204,75204,1.137000,50.530756,5.640190,14.843585,1.880287
8811,2711,0.088000,45.600516,9.710347,12.205828,3.304705,11,75243,75243,1.047000,50.533830,5.640913,14.844610,1.880528
8821,10501,0.093000,45.999714,9.129757,12.331492,3.091232,11,75394,75394,1.224000,50.543041,5.640930,14.847680,1.880534
8831,2313,0.057000,46.029399,8.058512,12.469952,2.758644,11,75415,75415,1.162000,50.544321,5.641015,14.848107,1.880562
8841,970,0.033000,44.620619,9.755279,11.906186,3.212553,11,75427,75427,1.350000,50.544951,5.641058,14.848317,1.880576
8851,2039,0.082000,47.396273,9.703866,12.496812,3.375682,11,75482,75482,1.284000,50.547826,5.640827,14.849275,1.880499
8861,6809,0.126000,45.534880,8.821162,12.296519,2.982398,11,75546,75546,0.834000,50.551783,5.641019,14.850594,1.880563
8871,2458,0.099000,46.681448,9.115581,12.517901,3.146081,11,75586,75586,1.206000,50.554521,5.641432,14.851507,1.880701
8881,742,0.034000,45.862534,9.448330,12.280323,3.240408,11,75597,75597,2.240000,50.555181,5.641420,14.851727,1.880696
8891,3502,0.049000,45.379783,8.054778,12.387207,2.695509,11,75608,75608,2.279000,50.555603,5.641156,14.851868,1.880608
8901,6203,0.140000,45.696921,8.767590,12.455264,2.949734,11,75638,75638,2.243000,50.557445,5.641314,14.852482,1.880661
8911,5603,0.032000,45.427093,8.490781,12.343566,2.885883,11,75672,75672,1.399000,50.558080,5.641596,14.852693,1.880755
8921,8792,0.153000,46.842357,9.570144,12.414581,3.280115,11,75872,75872,1.635000,50.571186,5.642652,14.857062,1.881106
8931,4996,0.057000,45.716173,8.829099,12.309848,2.998324,11,75929,75929,1.720000,50.575143,5.643215,14.858381,1.881294
8941,3968,0.050000,45.902974,8.954131,12.393145,3.045784,11,75971,75971,2.170000,50.577431,5.643119,14.859144,1.881262
8951,1440,0.093000,45.681944,8.655319,12.427778,2.900712,11,75979,75979,1.355000,50.578147,5.643325,14.859382,1.881330
8961,2894,0.078000,46.038701,8.641242,12.472011,2.930561,11,76005,76005,1.214000,50.579949,5.643622,14.859983,1.881429
8971,5565,0.149000,45.629290,9.382362,12.187421,3.156389,11,76089,76089,1.131000,50.585538,5.644109,14.861846,1.881591
8981,629,0.047000,45.216216,8.702152,12.360890,2.896309,11,76090,76090,1.264000,50.585543,5.644072,14.861848,1.881579
8991,1515,0.047000,46.962376,10.986119,12.263366,3.683250,11,76135,76135,1.682000,50.588547,5.644122,14.862849,1.881596
9001,2501,0.084000,46.966813,10.514704,12.243902,3.629063,11,76215,76215,1.004000,50.593269,5.644656,14.864423,1.881773
9011,3065,0.067000,46.595106,9.088711,12.524633,3.083132,11,76259,76259,1.190000,50.596297,5.645003,14.865432,1.881889
9021,5581,0.087000,47.008242,9.048747,12.697904,3.077942,11,76331,76331,1.262000,50.601590,5.646054,14.867197,1.882239
9031,1039,0.039000,44.714148,8.379879,12.112608,2.855372,11,76337,76337,1.149000,50.602015,5.646070,14.867338,1.882244
9041,14538,0.074000,44.722039,8.884233,12.094992,2.969630,11,76428,76428,1.313000,50.607434,5.646179,14.869145,1.882280
9051,2911,0.113000,47.239093,10.545846,12.361388,3.630482,11,76517,76517,1.466000,50.612635,5.646019,14.870878,1.882227
9061,1475,0.064000,45.581695,9.216814,12.187119,3.090201,11,76538,76538,2.247000,50.613956,5.645945,14.871319,1.882202
9071,1071,0.054000,45.249300,8.723104,12.315593,2.967348,11,76543,76543,1.665000,50.614178,5.645827,14.871393,1.882163
9081,2420,0.071000,47.408264,10.023704,12.316529,3.599974,11,76631,76631,1.307000,50.619436,5.645766,14.873145,1.882142
9091,2617,0.055000,45.241498,7.726741,12.324417,2.621776,11,76642,76642,1.490000,50.619569,5.646034,14.873190,1.882231
9101,1708,0.047000,45.927400,8.618057,12.427986,2.876851,11,76657,76657,0.993000,50.620504,5.645957,14.873501,1.882206
9111,3371,0.063000,45.407891,8.839278,12.343815,2.961980,11,76675,76675,1.125000,50.621532,5.645859,14.873844,1.882173
9121,2073,0.067000,46.341534,8.464599,12.616980,2.838869,11,76689,76689,1.326000,50.622188,5.645833,14.874063,1.882164
9131,2320,0.054000,45.967672,8.832021,12.320259,2.990656,11,76722,76722,1.037000,50.624150,5.645866,14.874717,1.882175
9141,2247,0.069000,45.240765,8.395158,12.225634,2.851088,11,76741,76741,1.108000,50.625220,5.645827,14.875073,1.882162
9151,1593,0.114000,46.156309,9.004966,12.283114,3.095258,11,76771,76771,1.243000,50.627320,5.645979,14.875773,1.882213
9161,5196,0.083000,45.807544,9.145775,12.211894,3.137851,11,76861,76861,1.316000,50.632089,5.645719,14.877363,1.882126
9171,4904,0.113000,45.956158,8.756236,12.417210,2.949786,11,76910,76910,1.436000,50.635405,5.646231,14.878468,1.882296
9181,1330,0.049000,46.236842,9.282821,12.339098,3.148411,11,76933,76933,1.525000,50.636801,5.646313,14.878934,1.882324
9191,954,0.032000,46.337526,10.058793,12.113208,3.410202,11,76960,76960,1.463000,50.638527,5.646702,14.879509,1.882453
9201,1423,0.068000,45.147576,8.823527,12.131413,2.943341,11,76975,76975,1.319000,50.639688,5.647073,14.879896,1.882577
9211,3688,0.105000,46.895607,9.636589,12.396963,3.331317,11,77065,77065,1.589000,50.645637,5.647571,14.881879,1.882743
9221,1386,0.072000,46.263348,9.400094,12.203463,3.228214,11,77098,77098,1.262000,50.647617,5.647422,14.882539,1.882693
9231,504,0.022000,44.363095,8.548837,12.063492,2.826371,11,77099,77099,1.751000,50.647661,5.647398,14.882554,1.882685
9241,3258,0.061000,45.611725,8.893336,12.199202,3.051943,11,77148,77148,1.421000,50.650918,5.647679,14.883639,1.882778
9251,12160,0.120000,46.646711,9.279444,12.455345,3.164184,11,77369,77369,0.988000,50.663276,5.647592,14.887759,1.882749
9261,1936,0.065000,46.013946,9.042771,12.289773,3.142550,11,77402,77402,1.339000,50.665706,5.648041,14.888569,1.882898
9271,4828,0.204000,45.505385,8.738752,12.314002,2.958602,11,77442,77442,1.197000,50.667816,5.647792,14.889272,1.882815
9281,1542,0.030000,46.734112,8.509166,12.667964,2.899061,11,77458,77458,1.238000,50.667458,5.646331,14.889153,1.882328
9291,2204,0.065000,45.630672,8.749665,12.319873,2.949079,11,77479,77479,1.176000,50.668981,5.646630,14.889660,1.882428
9301,911,0.033000,47.711306,10.181226,12.409440,3.563261,11,77511,77511,1.193000,50.671169,5.646873,14.890390,1.882509
9311,1577,0.052000,46.172479,8.401181,12.537096,2.869276,11,77524,77524,1.268000,50.671573,5.646679,14.890524,1.882444
9321,2709,0.070000,45.720930,8.744060,12.377630,2.956443,11,77547,77547,1.222000,50.673295,5.647048,14.891098,1.882567
9331,7711,0.060000,46.096875,8.959336,12.426144,3.040267,11,77638,77638,1.129000,50.678044,5.646555,14.892681,1.882403
9341,594,0.032000,46.094276,9.720760,12.180135,3.089753,11,77650,77650,1.575000,50.675621,5.642673,14.891874,1.881109
9351,7076,0.082000,45.884398,8.583177,12.386518,2.914577,11,77724,77724,1.111000,50.680909,5.643306,14.893636,1.881319
9361,1741,0.050000,45.703619,9.655713,12.413555,3.264759,11,77736,77736,1.502000,50.681113,5.642942,14.893704,1.881198
9371,1407,0.108000,45.016347,9.194079,12.061834,3.171937,11,77754,77754,1.461000,50.682074,5.642782,14.894025,1.881145
9381,4339,0.078000,46.194284,9.569488,12.372206,3.232813,11,77820,77820,1.572000,50.686276,5.642911,14.895425,1.881188
9391,2725,0.114000,45.058349,10.124169,11.887706,3.362916,11,77874,77874,1.717000,50.688343,5.644258,14.896114,1.881636
9401,4827,0.065000,45.325668,8.791540,12.249637,2.940355,11,77913,77913,1.146000,50.690039,5.643855,14.896680,1.881502
9411,6244,0.158000,46.170724,8.647232,12.489750,2.968367,11,77978,77978,0.931000,50.693914,5.643425,14.897971,1.881358
9421,829,0.033000,45.209891,10.125724,11.963812,3.252574,11,77992,77992,1.288000,50.694776,5.643423,14.898259,1.881358
9431,2358,0.078000,46.812553,9.083752,12.601357,3.073172,11,78025,78025,1.189000,50.696059,5.643113,14.898686,1.881254
9441,4928,0.086000,45.341924,8.480168,12.317979,2.855102,11,78053,78053,1.176000,50.697859,5.643380,14.899286,1.881343
9451,500,0.031000,45.716000,8.819446,12.208000,3.054296,11,78061,78061,1.197000,50.698313,5.643308,14.899438,1.881319
9461,1477,0.071000,45.509140,9.039084,12.301963,3.063011,11,78074,78074,1.375000,50.699401,5.643559,14.899800,1.881403
9471,3537,0.127000,45.663839,8.885928,12.325700,3.007759,11,78109,78109,1.344000,50.701187,5.643416,14.900396,1.881355
9481,1520,0.031000,45.574342,8.895754,12.403947,2.997258,11,78117,78117,1.155000,50.701563,5.643381,14.900521,1.881343
9491,3562,0.103000,46.714206,9.077813,12.560921,3.118616,11,78170,78170,1.125000,50.704720,5.643454,14.901573,1.881368
9501,8650,0.078000,45.805780,8.606298,12.316994,2.912154,11,78276,78276,1.030000,50.711482,5.643904,14.903827,1.881517
9511,4091,0.127000,45.677829,9.070983,12.290638,3.080435,11,78324,78324,1.125000,50.714264,5.643858,14.904755,1.881502
9521,1184,0.036000,45.375000,8.770140,12.145270,2.970890,11,78340,78340,1.387000,50.715356,5.643997,14.905119,1.881548
9531,1300,0.069000,45.769231,8.456124,12.416154,2.865147,11,78350,78350,1.220000,50.715775,5.643840,14.905258,1.881496
9541,2844,0.083000,45.241210,8.474311,12.259845,2.881687,11,78370,78370,1.406000,50.716805,5.643648,14.905602,1.881432
9551,4409,0.102000,46.664096,10.004757,12.424813,3.352171,11,78454,78454,1.793000,50.721888,5.643626,14.907296,1.881424
9561,1981,0.037000,45.694599,8.979021,12.290762,3.069348,11,78478,78478,1.499000,50.722508,5.643462,14.907503,1.881369
9571,3302,0.051000,45.250757,8.747807,12.243186,2.939962,11,78503,78503,1.226000,50.724087,5.643684,14.908029,1.881444
9581,1028,0.041000,46.000000,8.961453,12.233463,3.113898,11,78523,78523,2.301000,50.725342,5.643868,14.908447,1.881505
9591,3342,0.099000,45.623279,8.795332,12.209156,2.980516,11,78571,78571,2.324000,50.728106,5.643775,14.909369,1.881474
9601,3391,0.136000,47.061929,9.587718,12.457682,3.337568,11,78654,78654,1.099000,50.733046,5.644351,14.911015,1.881665
9611,2461,0.053000,46.892320,9.152517,12.472166,3.225516,11,78708,78708,1.269000,50.736240,5.644312,14.912080,1.881652
9621,6017,0.105000,46.719960,8.610765,12.701679,2.927713,11,78761,78761,1.025000,50.739351,5.644203,14.913117,1.881616
9631,1810,0.129000,45.041989,8.702722,12.150829,2.909554,11,78776,78776,1.438000,50.740429,5.644392,14.913476,1.881679
9641,733,0.040000,45.462483,10.161978,11.924966,3.350327,11,78793,78793,1.598000,50.740523,5.642987,14.913508,1.881210
9651,829,0.032000,45.743064,7.821940,12.457177,2.720996,11,78798,78798,2.187000,50.740806,5.642952,14.913602,1.881199
9661,1814,0.079000,45.721610,9.076460,12.363286,3.088210,11,78815,78815,1.131000,50.741889,5.643130,14.913963,1.881258
9671,1450,0.033000,46.274483,9.061021,12.366897,3.076858,11,78839,78839,1.847000,50.743224,5.643150,14.914408,1.881264
9681,5140,0.116000,45.541245,8.757549,12.243580,2.937008,1852338037,78898,78898,1.087000,50.137545,5.340392,14.712515,1.780354
9691,1063,0.022000,45.952963,9.921822,12.111947,3.339661,1852338037,78922,78922,1.594000,50.139403,5.340841,14.713134,1.780504
9701,1380,0.048000,45.010870,9.139456,11.822464,3.148216,1852338037,78954,78954,1.660000,50.140930,5.340520,14.713643,1.780397
9711,1346,0.052000,47.497028,9.962265,12.343239,3.486240,1852338037,79001,79001,1.392000,50.143948,5.340846,14.714649,1.780506
9721,945,0.032000,44.223280,9.141781,11.797884,3.121661,1852338037,79013,79013,1.523000,50.144761,5.340923,14.714920,1.780531
9731,1507,0.048000,44.921699,8.039472,12.141340,2.709163,1852338037,79024,79024,1.776000,50.145222,5.340690,14.715074,1.780453
9741,3332,0.095000,45.347239,8.674062,12.181573,2.969307,1852338037,79064,79064,1.585000,50.147703,5.340831,14.715901,1.780500
9751,2886,0.066000,43.679141,8.206570,11.772696,2.769119,1852338037,79080,79080,1.385000,50.148596,5.340813,14.716199,1.780494
9761,1108,0.054000,45.351083,9.668295,12.131769,3.237016,1852338037,79095,79095,1.753000,50.149403,5.340816,14.716468,1.780495
9771,996,0.034000,45.223896,8.974213,12.100402,3.021097,1852338037,79108,79108,1.000000,50.150566,5.341116,14.716855,1.780595
9781,969,0.096000,46.835913,10.309019,12.205366,3.587600,1852338037,79139,79139,1.755000,50.152681,5.341539,14.717560,1.780736
9791,3259,0.062000,45.638539,8.902078,12.190856,3.044615,1852338037,79190,79190,1.262000,50.155727,5.341556,14.718576,1.780742
9801,859,0.039000,45.239814,8.490607,12.266589,2.813824,1852338037,79195,79195,1.248000,50.156121,5.341690,14.718707,1.780786
9811,2782,0.078000,46.261682,9.561072,12.218548,3.297421,1852338037,79260,79260,1.322000,50.160106,5.342060,14.720035,1.780909
9821,6329,0.109000,46.273977,9.231375,12.295939,3.199575,1852338037,79389,79389,1.415000,50.167063,5.342500,14.722354,1.781056
9831,2129,0.062000,46.553781,9.789270,12.356036,3.350414,1852338037,79434,79434,1.344000,50.170217,5.342978,14.723406,1.781215
9841,4301,0.089000,45.321321,9.045228,12.179493,3.058464,1852338037,79483,79483,1.216000,50.173106,5.343042,14.724369,1.781236
9851,3102,0.070000,45.126370,8.502241,12.126048,2.818755,1852338037,79515,79515,1.248000,50.175174,5.343277,14.725058,1.781315
9861,1798,0.064000,44.892102,9.626140,11.872636,3.224903,1852338037,79548,79548,1.160000,50.177289,5.343622,14.725763,1.781429
9871,7928,0.119000,44.635217,8.742727,12.138244,2.918020,1852338037,79573,79573,1.194000,50.178905,5.343922,14.726302,1.781529
9881,890,0.054000,45.012360,8.166330,12.201124,2.723056,1852338037,79578,79578,2.410000,50.179296,5.343990,14.726432,1.781552
9891,496,0.036000,45.193548,9.980065,11.489919,3.447050,1852338037,79598,79598,2.250000,50.180821,5.344414,14.726940,1.781693
9901,1827,0.057000,44.718117,9.209650,12.032293,3.068427,1852338037,79614,79614,1.509000,50.181815,5.344503,14.727272,1.781723
9911,2189,0.068000,44.986295,8.968177,11.943353,3.035911,1852338037,79651,79651,1.259000,50.184116,5.344588,14.728039,1.781751
9921,755,0.103000,44.333775,9.521566,11.870199,3.190709,1852338037,79659,79659,1.446000,50.184574,5.344532,14.728191,1.781732
9931,1012,0.054000,45.574111,8.154201,12.199605,2.862615,1852338037,79674,79674,1.270000,50.185293,5.344348,14.728431,1.781671
9941,1509,0.047000,44.848244,8.755050,12.130550,2.872170,1852338037,79683,79683,1.602000,50.185723,5.344285,14.728574,1.781650
9951,7446,0.109000,45.449234,8.620749,12.296938,2.893712,1852338037,79742,79742,1.447000,50.189486,5.344861,14.729829,1.781842
9961,4131,0.202000,45.683612,8.819964,12.275962,3.007846,1852338037,79794,79794,1.057000,50.193135,5.345730,14.731045,1.782131
9971,2690,0.055000,45.343494,8.773964,12.156134,2.992404,1852338037,79829,79829,1.412000,50.194804,5.345637,14.731601,1.782100
9981,594,0.036000,45.973064,9.553831,12.271044,3.260611,1852338037,79839,79839,1.314000,50.195168,5.345571,14.731723,1.782078
9991,2184,0.068000,44.792582,8.305983,12.049451,2.820919,1852338037,79860,79860,1.560000,50.196281,5.345484,14.732094,1.782049
