num_docs_processados,palavras_no_documento,tempo_insercao_doc_ms,comp_insercao_media,comp_insercao_desvpad,prof_insercao_media,prof_insercao_desvpad,altura_arvore,total_nos_arvore,total_palavras_unicas_arvore,tempo_busca_total_ms,comp_busca_media,comp_busca_desvpad,prof_busca_media,prof_busca_desvpad
8241,3379,28.074000,1935.355135,943.914059,967.177567,471.957333,73091,73092,73092,577.582000,1847.564740,891.806990,923.282370,445.903509
8251,1050,7.772000,1823.916190,952.199093,911.458095,476.100460,73097,73098,73098,576.922000,1847.605051,891.806167,923.302525,445.903098
8261,9746,64.769000,1698.499077,1010.223819,848.749538,505.111996,73188,73189,73189,571.702000,1847.570578,891.879539,923.285289,445.939784
8271,5652,45.672000,1897.557679,878.905987,948.278839,439.453184,73244,73245,73245,580.836000,1847.604683,891.849497,923.302341,445.924763
8281,1412,10.969000,1837.186969,966.080920,918.093484,483.041134,73260,73261,73261,583.403000,1847.539086,891.852002,923.269543,445.926015
8291,1187,8.360000,1696.016007,968.665483,847.508003,484.333480,73271,73272,73272,577.367000,1847.529206,891.849565,923.264603,445.924797
8301,1441,10.748000,1848.843164,929.801489,923.921582,464.901435,73288,73289,73289,584.574000,1847.575202,891.880016,923.287601,445.940022
8311,5707,42.483000,1804.682495,942.889599,901.841248,471.444967,73391,73392,73392,570.914000,1847.709750,891.719034,923.354875,445.859531
8321,3133,24.060000,1883.373444,911.984721,941.186722,455.992690,73486,73487,73487,556.256000,1847.738661,891.654508,923.369331,445.827268
8331,364,2.537000,1769.868132,994.902655,884.434066,497.453784,73489,73490,73490,545.484000,1847.753517,891.645016,923.376759,445.822522
8341,3643,27.472000,1777.922866,954.033175,888.461433,477.016843,73605,73606,73606,584.573000,1848.136538,891.614024,923.568269,445.807026
8351,4622,35.945000,1917.801817,935.205621,958.400909,467.603032,73680,73681,73681,547.747000,1848.100474,891.565051,923.550237,445.782539
8361,1400,11.278000,1863.995714,899.452940,931.497857,449.727211,73699,73700,73700,588.906000,1848.157096,891.538343,923.578548,445.769186
8371,4091,31.782000,1816.413835,957.884923,907.706918,478.942693,73774,73775,73775,596.359000,1848.263192,891.506262,923.631596,445.753145
8381,3028,22.606000,1864.249670,947.414371,931.624835,473.707510,73809,73810,73810,595.559000,1848.216502,891.501305,923.608251,445.750667
8391,2091,16.773000,1862.494022,922.570473,930.747011,461.285720,73861,73862,73862,574.456000,1848.316157,891.477238,923.658079,445.738633
8401,2955,20.846000,1791.972589,928.204108,895.486294,464.102381,73899,73900,73900,597.220000,1848.240000,891.449887,923.620000,445.724957
8411,1616,14.034000,1747.422030,935.281153,873.211015,467.641155,73944,73945,73945,567.139000,1848.280546,891.411537,923.640273,445.705783
8421,7470,60.949000,1905.299063,894.425809,952.149531,447.213047,74033,74034,74034,607.250000,1848.514331,891.357990,923.757166,445.679009
8431,1216,9.969000,1905.309211,942.244677,952.154605,471.123171,74043,74044,74044,558.839000,1848.474745,891.354080,923.737372,445.677054
8441,1231,9.168000,1761.943948,1043.477426,880.471974,521.739400,74061,74062,74062,562.616000,1848.515244,891.495342,923.757622,445.747685
8451,1779,13.193000,1768.028668,972.220660,883.514334,486.110841,74079,74080,74080,593.909000,1848.463823,891.544492,923.731911,445.772260
8461,777,5.843000,1864.737452,938.412470,931.868726,469.207517,74085,74086,74086,555.197000,1848.462247,891.539341,923.731123,445.769685
8471,4772,36.510000,1907.128248,943.581133,953.064124,471.790778,74152,74153,74153,557.797000,1848.638774,891.429410,923.819387,445.714719
8481,1305,9.573000,1775.156322,918.750580,887.078161,459.376031,74159,74160,74160,580.658000,1848.661947,891.421142,923.830974,445.710585
8491,2407,20.574000,1968.822185,958.687745,983.911093,479.344299,74188,74189,74189,580.811000,1848.728100,891.374142,923.864050,445.687085
8501,2428,18.290000,1846.746293,961.472139,922.873147,480.736465,74223,74224,74224,591.707000,1848.550199,891.406101,923.775100,445.703064
8511,1524,10.262000,1720.578740,939.890967,859.789370,469.946085,74233,74234,74234,559.763000,1848.569820,891.400602,923.784910,445.700315
8521,1030,8.182000,1795.137864,1013.626405,897.068932,506.814064,74240,74241,74241,552.646000,1848.580286,891.374970,923.790143,445.687499
8531,916,7.295000,1861.248908,904.214423,930.124454,452.108337,74258,74259,74259,590.799000,1848.431934,891.422195,923.715967,445.711112
8541,4171,31.499000,1903.392232,927.399189,951.196116,463.699841,74317,74318,74318,553.928000,1848.445679,891.312737,923.722840,445.656382
8551,917,7.691000,1871.329335,986.612700,935.164667,493.307386,74327,74328,74328,557.830000,1848.469352,891.346881,923.734676,445.673455
8561,1040,8.405000,1871.815385,910.678155,935.407692,455.340067,74336,74337,74337,554.681000,1848.492823,891.368371,923.746412,445.684200
8571,6109,42.457000,1708.749877,953.832251,853.874939,476.916272,74403,74404,74404,553.439000,1848.548653,891.276902,923.774327,445.638465
8581,909,8.126000,1864.808581,966.986598,931.904290,483.494362,74403,74404,74404,557.663000,1848.548653,891.276902,923.774327,445.638465
8591,2850,22.723000,1887.825263,897.658991,943.412632,448.829865,74452,74453,74453,557.099000,1848.541429,891.223669,923.770714,445.611849
8601,1757,13.843000,1861.202618,972.927735,930.101309,486.464413,74461,74462,74462,582.525000,1848.555183,891.240577,923.777591,445.620302
8611,9687,67.914000,1781.540725,979.549328,890.270362,489.774758,74513,74514,74514,567.497000,1848.496336,891.234545,923.748168,445.617286
8621,4358,32.344000,1783.841212,979.980817,891.420606,489.990618,74678,74679,74679,565.443000,1848.766869,891.157494,923.883434,445.578761
8631,11380,87.063000,1833.447276,935.919900,916.223638,467.960036,74754,74755,74755,557.193000,1848.696261,891.107254,923.848131,445.553641
8641,1171,9.805000,1887.076857,978.950713,943.038429,489.476181,74775,74776,74776,590.239000,1848.691960,891.088968,923.845980,445.544498
8651,1388,10.618000,1820.402017,925.467310,909.701009,462.734364,74797,74798,74798,558.009000,1848.645739,891.060071,923.822870,445.530049
8661,1759,15.007000,1894.846504,911.518691,946.923252,455.759937,74822,74823,74823,587.269000,1848.692742,891.014559,923.846371,445.507293
8671,240,1.841000,1858.658333,1001.961120,928.829167,500.984456,74826,74827,74827,556.803000,1848.695324,891.017526,923.847662,445.508777
8681,3597,26.050000,1823.356964,935.179735,911.178482,467.590139,74886,74887,74887,583.059000,1848.785811,891.010744,923.892905,445.505386
8691,1023,7.579000,1737.310850,972.824845,868.155425,486.413297,74893,74894,74894,564.418000,1848.774561,891.019430,923.887281,445.509729
8701,2779,21.138000,1886.460957,980.752396,942.730479,490.376544,74916,74917,74917,601.393000,1848.798444,891.019450,923.899222,445.509739
8711,5214,37.860000,1818.012658,946.701038,908.506329,473.350703,74972,74973,74973,555.127000,1848.771731,891.062173,923.885866,445.531100
8721,1695,12.962000,1809.337463,946.280582,904.168732,473.140856,74996,74997,74997,555.244000,1848.742230,891.043496,923.871115,445.521762
8731,1640,12.902000,1833.206098,954.163875,916.103049,477.082524,75021,75022,75022,555.915000,1848.786756,891.107139,923.893378,445.553583
8741,623,4.503000,1781.680578,1010.359923,890.340289,505.181381,75026,75027,75027,553.297000,1848.773495,891.122764,923.886747,445.561396
8751,3767,27.554000,1847.300504,982.520228,923.150252,491.260363,75038,75039,75039,557.824000,1848.787497,891.131724,923.893749,445.565876
8761,3490,23.727000,1721.831519,1000.379475,860.415759,500.189984,75081,75082,75082,593.483000,1848.932687,891.110226,923.966343,445.555127
8771,3525,26.468000,1853.318298,962.251162,926.159149,481.125854,75110,75111,75111,584.565000,1848.945387,891.122228,923.972694,445.561128
8781,3904,30.534000,1860.707480,926.064739,929.853740,463.032627,75160,75161,75161,595.423000,1848.992124,891.047614,923.996062,445.523821
8791,7502,53.439000,1850.254332,950.331456,924.627166,475.165858,75193,75194,75194,588.330000,1848.991090,890.965156,923.995545,445.482592
8801,1458,11.013000,1819.171468,953.544139,909.085734,476.772724,75203,75204,75204,555.033000,1848.999521,890.959125,923.999761,445.479576
8811,2711,19.995000,1783.495758,924.768829,891.247879,462.384770,75242,75243,75243,589.452000,1849.111718,890.956446,924.055859,445.478237
8821,10501,70.255000,1758.083325,940.051836,878.541663,470.026007,75393,75394,75394,557.311000,1849.027615,890.878047,924.013807,445.439037
8831,2313,17.255000,1846.495893,955.223158,922.747946,477.611997,75414,75415,75415,557.459000,1849.024770,890.800775,924.012385,445.400401
8841,970,7.275000,1834.484536,956.026995,916.742268,478.014489,75426,75427,75427,568.750000,1849.009307,890.791107,924.004654,445.395567
8851,2039,15.285000,1836.213340,923.912773,917.606670,461.956874,75481,75482,75482,591.285000,1848.968575,890.747733,923.984288,445.373880
8861,6809,50.272000,1735.690850,992.176883,867.345425,496.088570,75545,75546,75546,558.737000,1849.098907,890.732654,924.049453,445.366341
8871,2458,19.888000,1900.034988,951.121294,949.517494,475.561053,75585,75586,75586,593.734000,1849.199799,890.702656,924.099899,445.351342
8881,742,5.668000,1905.706199,930.002653,952.353100,465.002711,75596,75597,75597,589.612000,1849.245883,890.695108,924.122941,445.347568
8891,3502,26.316000,1812.528841,973.602310,905.764420,486.801421,75607,75608,75608,558.303000,1849.228230,890.711056,924.114115,445.355542
8901,6203,46.810000,1847.254071,913.107377,923.127035,456.553852,75637,75638,75638,561.999000,1849.326370,890.725953,924.163185,445.362990
8911,5603,39.521000,1804.516687,970.901261,901.758344,485.450796,75671,75672,75672,594.325000,1849.176102,890.811025,924.088051,445.405526
8921,8792,70.586000,1843.814149,895.450354,921.407075,447.725294,75871,75872,75872,590.376000,1849.332534,890.857016,924.166267,445.428522
8931,4996,39.021000,1884.867094,932.181667,941.933547,466.091036,75928,75929,75929,602.265000,1849.483162,890.845319,924.241581,445.422673
8941,3968,27.526000,1709.355343,957.814266,854.177671,478.907358,75970,75971,75971,594.651000,1849.498980,890.854131,924.249490,445.427079
8951,1440,11.239000,1862.566667,995.271951,930.783333,497.636626,75978,75979,75979,561.367000,1849.535911,890.856431,924.267956,445.428229
8961,2894,22.521000,1935.068417,945.573441,967.034209,472.787074,76004,76005,76005,595.824000,1849.589935,890.812039,924.294967,445.406033
8971,5565,39.667000,1811.796765,923.324147,905.398383,461.662250,76088,76089,76089,593.851000,1849.906333,890.720878,924.453167,445.360453
8981,629,4.510000,1819.006359,1016.193944,909.003180,508.098399,76089,76090,76090,592.865000,1849.888369,890.728809,924.444185,445.364418
8991,1515,11.027000,1777.427723,911.655354,888.213861,455.828321,76134,76135,76135,605.207000,1850.019347,890.711188,924.509674,445.355608
9001,2501,20.843000,1906.963215,988.215407,952.981607,494.108089,76214,76215,76215,570.434000,1850.197218,890.835356,924.598609,445.417692
9011,3065,21.417000,1799.092007,930.054090,899.046003,465.027361,76258,76259,76259,564.923000,1850.151602,890.812342,924.575801,445.406185
9021,5581,42.342000,1828.542734,938.590784,913.771367,469.295567,76330,76331,76331,568.112000,1850.505810,890.837595,924.752905,445.418811
9031,1039,7.349000,1666.984601,965.010043,832.992300,482.505854,76336,76337,76337,594.994000,1850.495500,890.825037,924.747750,445.412532
9041,14538,111.381000,1886.352731,1047.268358,942.676365,523.634241,76427,76428,76428,595.810000,1850.751086,890.829675,924.875543,445.414851
9051,2911,20.375000,1779.998969,885.882070,889.499485,442.941380,76516,76517,76517,569.807000,1850.750199,890.757683,924.875100,445.378855
9061,1475,10.861000,1800.594576,963.771339,899.797288,481.886304,76537,76538,76538,575.832000,1850.769317,890.774922,924.884659,445.387475
9071,1071,9.242000,1805.918768,1020.111525,902.459384,510.056590,76542,76543,76543,597.783000,1850.730452,890.766939,924.865226,445.383483
9081,2420,20.170000,1971.422314,979.731062,985.211157,489.865947,76630,76631,76631,575.086000,1850.840352,890.868497,924.920176,445.434262
9091,2617,19.461000,1783.051204,1011.751311,891.025602,505.875992,76641,76642,76642,567.475000,1850.826805,890.908740,924.913403,445.454384
9101,1708,13.855000,1895.003513,984.354040,947.001756,492.177584,76656,76657,76657,598.598000,1850.839049,890.911491,924.919525,445.455759
9111,3371,24.577000,1847.856719,949.512757,923.428360,474.756667,76674,76675,76675,570.044000,1850.783476,890.893152,924.891738,445.446590
9121,2073,14.362000,1770.049686,951.122907,884.524843,475.561903,76688,76689,76689,597.547000,1850.805735,890.928469,924.902867,445.464248
9131,2320,17.584000,1878.509483,938.750353,938.754741,469.375608,76721,76722,76722,568.867000,1850.738797,890.931703,924.869399,445.465865
9141,2247,16.874000,1842.750779,1008.708027,920.875389,504.354420,76740,76741,76741,608.282000,1850.769771,890.915506,924.884886,445.457767
9151,1593,12.595000,1896.261770,947.475830,947.630885,473.738544,76770,76771,76771,570.394000,1850.817327,890.911087,924.908663,445.455557
9161,5196,39.246000,1747.720554,952.638636,873.360277,476.319494,76860,76861,76861,600.903000,1850.515697,890.984017,924.757849,445.492022
9171,4904,34.341000,1794.969821,979.804895,896.984910,489.902634,76909,76910,76910,602.738000,1850.565050,890.907797,924.782525,445.453912
9181,1330,10.404000,1854.184962,965.715688,926.592481,482.858567,76932,76933,76933,599.751000,1850.546203,890.891313,924.773101,445.445670
9191,954,6.905000,1748.169811,978.440058,873.584906,489.220967,76959,76960,76960,569.477000,1850.581055,890.872508,924.790528,445.436267
9201,1423,10.955000,1864.853830,953.657260,931.926915,476.829318,76974,76975,76975,603.024000,1850.571082,890.849598,924.785541,445.424812
9211,3688,26.932000,1846.063991,915.423040,922.531996,457.711793,77064,77065,77065,610.421000,1850.725842,890.808972,924.862921,445.404499
9221,1386,10.121000,1785.492063,939.305644,892.246032,469.653509,77097,77098,77098,602.299000,1850.658487,890.791085,924.829243,445.395556
9231,504,3.522000,1784.869048,982.364058,891.934524,491.183838,77098,77099,77099,609.765000,1850.655352,890.785733,924.827676,445.392880
9241,3258,23.688000,1769.211786,908.011301,884.105893,454.005950,77147,77148,77148,570.327000,1850.775652,890.756853,924.887826,445.378440
9251,12160,96.443000,1869.767434,946.417964,934.383717,473.209063,77368,77369,77369,571.090000,1850.996769,891.357572,924.998384,445.678800
9261,1936,15.666000,1888.502066,965.639107,943.751033,482.820059,77401,77402,77402,605.342000,1851.028346,891.346778,925.014173,445.673403
9271,4828,33.760000,1830.001243,927.610173,914.500621,463.805291,77441,77442,77442,574.799000,1850.878206,891.435183,924.939103,445.717605
9281,1542,12.278000,1866.308690,955.914474,932.654345,477.957871,77457,77458,77458,573.198000,1850.891993,891.436653,924.945997,445.718340
9291,2204,16.043000,1842.911071,942.330952,920.955535,471.165920,77478,77479,77479,615.473000,1850.998167,891.441090,924.999084,445.720559
9301,911,7.646000,1879.041712,928.420853,939.020856,464.211539,77510,77511,77511,612.624000,1851.058159,891.459996,925.029080,445.730012
9311,1577,11.651000,1765.906785,1041.324615,882.453393,520.662845,77523,77524,77524,605.045000,1850.994789,891.514382,924.997394,445.757204
9321,2709,19.991000,1846.489110,980.393755,922.744555,490.197225,77546,77547,77547,606.052000,1851.088591,891.545037,925.044296,445.772532
9331,7711,51.775000,1743.564129,945.541445,871.282065,472.770842,77637,77638,77638,575.674000,1850.862464,891.613827,924.931232,445.806927
9341,594,4.370000,1792.016835,997.246129,895.508418,498.624582,77649,77650,77650,574.483000,1850.842550,891.652776,924.921275,445.826401
9351,7076,54.932000,1869.375353,936.193791,934.187677,468.097036,77723,77724,77724,579.077000,1851.067650,891.538675,925.033825,445.769351
9361,1741,14.745000,1968.579552,953.956940,983.789776,476.979063,77735,77736,77736,616.245000,1850.962669,891.542934,924.981334,445.771480
9371,1407,10.998000,1893.815920,914.571929,946.407960,457.286701,77753,77754,77754,606.294000,1851.001775,891.504478,925.000887,445.752252
9381,4339,34.197000,1868.126988,991.987740,933.563494,495.994087,77819,77820,77820,585.314000,1851.006785,891.478834,925.003392,445.739431
9391,2725,18.128000,1575.455780,1100.278148,787.227890,550.139337,77873,77874,77874,609.966000,1850.972777,891.564798,924.986388,445.782413
9401,4827,36.853000,1843.786410,961.064556,921.393205,480.532477,77912,77913,77913,575.639000,1850.919962,891.625710,924.959981,445.812868
9411,6244,50.727000,1932.762972,974.079528,965.881486,487.039923,77977,77978,77978,612.283000,1851.121957,891.604778,925.060979,445.802402
9421,829,6.585000,1921.427021,928.707476,960.213510,464.354988,77991,77992,77992,610.607000,1851.154170,891.573330,925.077085,445.786678
9431,2358,17.370000,1839.403732,931.156522,919.201866,465.578680,78024,78025,78025,609.961000,1851.053983,891.620077,925.026991,445.810052
9441,4928,42.665000,1915.349838,1000.020474,957.174919,500.010431,78052,78053,78053,611.268000,1851.097190,891.557504,925.048595,445.778765
9451,500,4.020000,1901.416000,969.738296,950.208000,484.871116,78060,78061,78061,584.641000,1851.107121,891.542685,925.053561,445.771356
9461,1477,11.576000,1824.545024,948.787483,911.772512,474.394393,78073,78074,78074,609.693000,1851.180086,891.548335,925.090043,445.774181
9471,3537,26.061000,1849.899067,949.696821,924.449534,474.848686,78108,78109,78109,610.901000,1851.253441,891.553675,925.126720,445.776851
9481,1520,12.135000,1928.544737,986.809017,963.772368,493.405152,78116,78117,78117,579.352000,1851.216061,891.571617,925.108030,445.785822
9491,3562,27.734000,1835.864121,989.392609,917.432061,494.696565,78169,78170,78170,611.203000,1851.177331,891.559391,925.088666,445.779709
9501,8650,58.985000,1754.292486,928.455044,876.646243,464.227631,78275,78276,78276,580.841000,1851.451939,891.554087,925.225970,445.777057
9511,4091,30.588000,1864.587876,995.269461,931.793938,497.634959,78323,78324,78324,589.714000,1851.497855,891.512446,925.248928,445.756236
9521,1184,9.391000,1802.695946,1019.944443,900.847973,509.972969,78339,78340,78340,616.515000,1851.489405,891.507738,925.244703,445.753882
9531,1300,10.543000,1888.466154,935.255999,943.733077,467.628777,78349,78350,78350,613.556000,1851.516758,891.509633,925.258379,445.754830
9541,2844,22.658000,1902.614627,910.409677,950.807314,455.205206,78369,78370,78370,583.798000,1851.577721,891.478515,925.288861,445.739271
9551,4409,34.904000,1896.719664,911.076153,947.859832,455.538312,78453,78454,78454,615.262000,1851.750172,891.432293,925.375086,445.716160
9561,1981,14.962000,1852.760727,934.846324,925.880363,467.423663,78477,78478,78478,580.747000,1851.654808,891.442603,925.327404,445.721315
9571,3302,24.711000,1897.519685,956.747495,948.259843,478.374048,78502,78503,78503,614.718000,1851.686216,891.424587,925.343108,445.712307
9581,1028,7.572000,1715.301556,942.002393,857.150778,471.002084,78522,78523,78523,622.939000,1851.669052,891.446430,925.334526,445.723228
9591,3342,24.681000,1767.128067,932.549003,883.064034,466.274785,78570,78571,78571,614.810000,1851.757302,891.387980,925.378651,445.694003
9601,3391,26.304000,1816.301091,958.066198,907.650546,479.033378,78653,78654,78654,590.203000,1851.771734,891.337068,925.385867,445.668547
9611,2461,19.035000,1845.980089,879.695446,922.490045,439.848150,78707,78708,78708,615.133000,1851.688520,891.308488,925.344260,445.654257
9621,6017,48.030000,1920.639355,905.303520,959.819678,452.651937,78760,78761,78761,614.248000,1851.716674,891.297354,925.358337,445.648690
9631,1810,13.046000,1818.322652,958.600616,908.661326,479.300832,78775,78776,78776,583.928000,1851.770869,891.273615,925.385435,445.636821
9641,733,5.256000,1726.287858,915.357981,862.643929,457.680280,78792,78793,78793,585.805000,1851.795426,891.244915,925.397713,445.622470
9651,829,6.274000,1867.311218,982.536718,933.155609,491.269508,78797,78798,78798,617.241000,1851.790096,891.227948,925.395048,445.613987
9661,1814,15.067000,1815.133407,973.309276,907.066703,486.655152,78814,78815,78815,585.276000,1851.889780,891.248532,925.444890,445.624279
9671,1450,10.753000,1862.953103,887.283242,930.976552,443.642346,78838,78839,78839,622.833000,1851.867464,891.201971,925.433732,445.600998
9681,5140,37.388000,1845.242802,942.970956,922.121401,471.485668,78897,78898,78898,584.319000,1851.816320,891.259608,925.408160,445.629817
9691,1063,7.140000,1704.902164,885.511580,851.951082,442.756697,78921,78922,78922,586.004000,1851.762601,891.207419,925.381301,445.603722
9701,1380,10.190000,1822.524638,935.841155,910.762319,467.921284,78953,78954,78954,618.408000,1851.736074,891.183562,925.368037,445.591794
9711,1346,10.795000,1890.396731,917.702474,944.698366,458.852003,79000,79001,79001,615.891000,1851.794344,891.100733,925.397172,445.550380
9721,945,6.982000,1793.404233,1005.197088,896.202116,502.599490,79012,79013,79013,586.097000,1851.808019,891.092064,925.404009,445.546045
9731,1507,10.738000,1703.500332,1004.560576,851.250166,502.280851,79023,79024,79024,625.375000,1851.811070,891.119943,925.405535,445.559985
9741,3332,24.579000,1853.838535,963.542157,926.419268,481.771367,79063,79064,79064,590.566000,1851.973819,891.089126,925.486909,445.544576
9751,2886,20.093000,1683.553015,1031.789291,841.276507,515.894928,79079,79080,79080,619.157000,1851.953414,891.112766,925.476707,445.556396
9761,1108,8.476000,1826.922383,963.505749,912.961191,481.753732,79094,79095,79095,619.801000,1851.951817,891.092503,925.475909,445.546265
9771,996,7.956000,1924.056225,942.688950,961.528112,471.345501,79107,79108,79108,617.318000,1851.961951,891.088681,925.480975,445.544353
9781,969,8.007000,1839.569659,971.786859,919.284830,485.894408,79138,79139,79139,618.171000,1852.056167,891.092098,925.528083,445.546062
9791,3259,23.672000,1837.012274,933.851149,918.006137,466.925876,79189,79190,79190,620.054000,1852.205708,891.073282,925.602854,445.536654
9801,859,6.993000,1849.621653,941.550737,924.310827,470.776514,79194,79195,79195,629.384000,1852.201162,891.059442,925.600581,445.529734
9811,2782,19.047000,1743.335730,956.134278,871.167865,478.067467,79259,79260,79260,587.601000,1851.899041,891.221710,925.449521,445.610868
9821,6329,44.753000,1718.214726,976.140858,858.607363,488.070568,79388,79389,79389,598.282000,1851.900402,891.167920,925.450201,445.583973
9831,2129,15.375000,1798.081259,952.676582,898.540629,476.338735,79433,79434,79434,588.889000,1851.974998,891.144119,925.487499,445.572073
9841,4301,34.987000,1934.581028,940.577194,966.790514,470.288836,79482,79483,79483,588.841000,1852.133702,891.101647,925.566851,445.550837
9851,3102,23.355000,1889.804642,934.323179,944.402321,467.161916,79514,79515,79515,623.411000,1852.151707,891.049429,925.575854,445.524728
9861,1798,14.097000,1929.738598,914.176590,964.369299,457.088883,79547,79548,79548,623.231000,1852.162418,891.025344,925.581209,445.512685
9871,7928,54.539000,1769.227296,991.797031,884.113648,495.898628,79572,79573,79573,629.482000,1852.178490,891.002750,925.589245,445.501388
9881,890,7.229000,1752.653933,938.946432,875.826966,469.474267,79577,79578,79578,625.275000,1852.173767,891.031483,925.586883,445.515755
9891,496,4.255000,1949.471774,943.948166,974.235887,471.976173,79597,79598,79598,598.922000,1852.217518,891.012550,925.608759,445.506288
9901,1827,14.588000,1854.325670,920.041268,926.662835,460.021186,79613,79614,79614,589.855000,1852.251840,891.001998,925.625920,445.501012
9911,2189,16.947000,1842.021471,977.427490,920.510735,488.714176,79650,79651,79651,623.190000,1852.336782,890.999478,925.668391,445.499752
9921,755,5.114000,1744.427815,971.574260,871.713907,485.788322,79658,79659,79659,624.837000,1852.275386,890.996246,925.637693,445.498136
9931,1012,7.576000,1817.828063,942.389323,908.414032,471.195616,79673,79674,79674,592.473000,1852.261742,890.994459,925.630871,445.497243
9941,1509,12.395000,1888.847581,922.003168,943.923791,461.002264,79682,79683,79683,624.371000,1852.322792,891.002648,925.661396,445.501337
9951,7446,56.363000,1816.755573,1004.366414,907.877787,502.183329,79741,79742,79742,634.919000,1852.401470,890.908553,925.700735,445.454290
9961,4131,30.632000,1861.234326,987.084041,930.117163,493.542249,79793,79794,79794,595.890000,1852.424769,890.926691,925.712384,445.463358
9971,2690,20.157000,1782.326394,1026.283348,890.663197,513.141997,79828,79829,79829,623.848000,1852.328690,891.045643,925.664345,445.522834
9981,594,4.401000,1861.232323,947.175277,930.116162,473.589298,79838,79839,79839,626.309000,1852.265296,891.063078,925.632648,445.531552
9991,2184,16.753000,1912.104396,923.227190,955.552198,461.614069,79859,79860,79860,626.776000,1852.257400,891.063218,925.628700,445.531622
